OBJECTID,HSISID,NAME,ADDRESS1,ADDRESS2,CITY,STATE,POSTALCODE,PHONENUMBER,RESTAURANTOPENDATE,FACILITYTYPE,PERMITID,X,Y,GEOCODESTATUS
992085,04092030449,Crazy Guys Grill (WCID #634),903 N SMITHFIELD RD,,KNIGHTDALE,NC,27545-7719,(984) 294-6563,2019/11/06 00:00:00+00,Mobile Food Units,13982,-78.48796476,35.79576936,M
992086,04092016144,PANERA BREAD #1648,6123 CAPITAL BLVD ,,RALEIGH,NC,27616,(919) 865-1965,2012/03/28 00:00:00+00,Restaurant,13988,-78.58309511,35.86882022,M
992087,04092017598,MCALISTERS DELI #100956,5505-104 CAPITAL BLVD ,,RALEIGH,NC,27616,(919) 900-7846,2017/05/12 00:00:00+00,Restaurant,13968,-78.58184894,35.86077805,M
992088,04092021656,WHOLE FOODS #10338 SEAFOOD,8710 SIX FORKS  RD ,,RALEIGH,NC,27615,(919) 354-0350,2011/03/11 00:00:00+00,Food Stand,13995,-78.65023656,35.89889154,M
992089,04092018170,Chandelier Catering,1077 DARRINGTON DR,,CARY,NC,27513,(336) 202-2792,2019/09/04 00:00:00+00,Restaurant,14002,-78.81667687,35.79929094,M
992090,04092040357,Charlie C's Hot Dogs on Wheels #2 (WCID #633),3525 Old US 1 HWY ,10am-3pm ,New Hill,NC,27562,(919) 366-5703,2018/04/18 00:00:00+00,Pushcarts,14015,-78.9344958,35.68096162,M
992091,04092015825,WAKEFIELD TAVERN,13200 NEW FALLS OF NEUSE RD ,STE 101,RALEIGH,NC,27614,(919) 554-0673,2010/11/18 00:00:00+00,Restaurant,14022,-78.55981965,35.9407555,M
992092,04092021413,Fresh Market #8 Seafood,3655 Cary PKWY ,,CARY,NC,27511,(919) 481-2865,2006/10/31 00:00:00+00,Food Stand,13994,0,0,U
992093,04092030461,Taqueria Tequila (WCID #724),301 E WILLIAMS ST,,APEX,NC,27502-2146,(984) 255-3119,2020/01/31 00:00:00+00,Mobile Food Units,14032,-78.85082083,35.72639685,M
992094,04092021508,Harris Teeter #330 Deli,1151  Tryon Village DR ,,CARY,NC,27518,(919) 233-3476,2008/02/21 00:00:00+00,Food Stand,14038,-78.74322582,35.74716614,M
992095,04092015826,Tuscan Blu,327 W. DAVIE ST ,STE 108,RALEIGH,NC,27601,(919) 834-5707,2010/11/19 00:00:00+00,Restaurant,14053,-78.64497472,35.7752364,M
992096,04092016838,PANERA #1813,6201 GLENWOOD AVE.,,RALEIGH,NC,27612,(919) 334-2726,2014/12/17 00:00:00+00,Restaurant,14055,-78.70383431,35.85593995,M
992097,04092017575,CHINA STAR,6109-110 ROCK QUARRY RD ,,RALEIGH,NC,27610,(919) 977-4678,2017/04/20 00:00:00+00,Restaurant,14024,-78.54947112,35.72561886,M
992098,04092016002,CHIPOTLE #1659,2316 HILLSBOROUGH ST ,,RALEIGH,NC,27607,(919) 576-1894,2011/09/16 00:00:00+00,Restaurant,14063,-78.66664805,35.78770631,M
992099,04092018111,Cape Fear Seafood Co,832 SPRING FOREST RD,Suite 100,RALEIGH,NC,27609,(984) 242-4600,2019/06/06 00:00:00+00,Restaurant,14071,-78.62263525,35.8662752,M
992100,04092018441,Jersey Mike's Subs #3099,3490 Kildaire Farm RD ,Ste 172,RALEIGH,NC,27606,(919) 363-7827,2020/09/10 00:00:00+00,Restaurant,14060,0,0,U
992101,04092016189,BURGER KING #17359,851 VILLAGE WALK DR ,,HOLLY SPRINGS,NC,27540,(919) 552-0650,2012/05/31 00:00:00+00,Restaurant,14072,-78.8349912,35.63884148,M
992102,04092040085,Jim's Ole Time Hot Dogs (WCID #454),2000 WALNUT ST,,CARY,NC,27511-9230,(919) 924-4625,2000/12/14 00:00:00+00,Pushcarts,14086,-78.74296196,35.75727839,M
992103,04092013229,Sushi & Thai Restaurant,2434 WYCLIFF RD,,RALEIGH,NC,27607-2903,(919) 789-8180,2000/11/09 00:00:00+00,Restaurant,14087,-78.692995,35.81676997,M
992104,04092018179,Zebulon Family Restaurant,409 W Gannon AVE ,,ZEBULON,NC,27597,(919) 404-8661,2019/09/19 00:00:00+00,Restaurant,14103,-78.32295686,35.82026636,M
992105,04092020993,Food Lion #1491 Deli,3151-113 Capital Blv ,,RALEIGH,NC,27604-3335,(919) 790-6728,2000/07/01 00:00:00+00,Food Stand,14084,-78.58946217,35.82241942,M
992106,04092015754,Mulino,309 N DAWSON ST ,,RALEIGH,NC,27603,(919) 838-8595,2011/06/17 00:00:00+00,Restaurant,14107,-78.64347183,35.78454823,M
992107,04092160054,Wake Assisted Living (Kitchen),2800 Kidd RD,,RALEIGH,NC,27610,(919) 231-7575,2006/05/31 00:00:00+00,Institutional Food Service,14111,-78.5905245,35.77875929,M
992108,04092018074,PIZZERIA VERITAS,1260 NW Maynard RD ,,CARY,NC,27513,(919) 319-3232,2019/03/19 00:00:00+00,Restaurant,14118,-78.80932512,35.7848684,M
992109,04092016744,McDonald's #5651,8305 Creedmoor  RD ,,RALEIGH,NC,27615,(919) 847-8111,2014/08/29 00:00:00+00,Restaurant,14120,-78.68140591,35.9003565,M
992110,04092018137,NYC Bagels,263 GRANDE HEIGHTS DR,,CARY,NC,27513,(919) 651-0060,2019/07/15 00:00:00+00,Restaurant,14123,-78.7805746,35.804703,M
992111,04092017261,WING STOP,4531-100 NEW BERN AVE ,,RALEIGH,NC,27610,(919) 561-6161,2016/07/22 00:00:00+00,Restaurant,14115,-78.56019426,35.79845043,M
992112,04092015697,Subway,10130 Green Level Church  Rd Suite 300,,CARY,NC,27519,(919) 460-9422,2010/08/03 00:00:00+00,Restaurant,14132,-78.90107787,35.82060358,M
992113,04092017687,Pho Sure,7451 Six Forks RD ,,RALEIGH,NC,27615,(919) 745-1168,2017/09/27 00:00:00+00,Restaurant,14133,-78.64725808,35.88069032,M
992114,04092016458,CRAZY FIRE MONGOLIAN GRILL,13200 Strickland  RD ,Suite 110,RALEIGH,NC,27613-7538,(919) 866-1700,2013/07/01 00:00:00+00,Restaurant,14135,-78.72593809,35.90878313,M
992115,04092015562,NANTUCKET GRILL,1145  FALLS RIVER AVE ,,RALEIGH,NC,27614,(919) 870-1955,2010/01/14 00:00:00+00,Restaurant,14139,-78.58877443,35.90718863,M
992116,04092017708,Outback #3443,901 Walnut ST ,,CARY,NC,27511,(919) 460-1770,2017/10/05 00:00:00+00,Restaurant,14140,-78.76561938,35.77485795,M
992117,04092017122,BELLINI FINE ITALIAN CUISINE,107 S EDINBURGH DR ,SUITE 119,CARY,NC,27511,(919) 552-0303,2015/12/30 00:00:00+00,Restaurant,14136,-78.79822545,35.73935005,M
992118,04092015861,LUCKY 7,906 NE MAYNARD RD ,,CARY,NC,27513,(919) 380-7550,2011/01/10 00:00:00+00,Restaurant,14155,-78.76838489,35.80043169,M
992119,04092021793,HARRIS TEETER #236 - PRODUCE,7145 O'KELLY CHAPEL RD ,,CARY,NC,27519,,2014/06/06 00:00:00+00,Food Stand,14157,-78.88824644,35.84415135,M
992120,04092014033,Assaggio's,3501 W Millbrook Rd ,,RALEIGH,NC,27613,(919) 785-2088,2004/04/23 00:00:00+00,Restaurant,14174,-78.71057185,35.86327461,M
992121,04092021269,Han-Dee Hugo's #95,8109 Falls Of Neuse Rd,,RALEIGH,NC,27615,(919) 847-7689,2004/04/26 00:00:00+00,Food Stand,14176,-78.62309105,35.89440738,M
992122,04092015927,Relish Craft Kitchen/The Kitchen Table,5625 CREEDMOOR RD ,,RALEIGH,NC,27612,(919) 787-1855,2011/03/31 00:00:00+00,Restaurant,14195,-78.68200551,35.85879117,M
992123,04092030492,Hecho En Mexico (WCID #784),5021 ZEBULON RD,,ZEBULON,NC,27597-7509,(919) 453-3135,2020/09/04 00:00:00+00,Mobile Food Units,14205,-78.38519234,35.91561826,M
992124,04092017270,WENDY'S #6332,1150 EDWARDS MILL RD ,,RALEIGH,NC,27607-3876,(919) 854-4491,2016/08/25 00:00:00+00,Restaurant,14215,-78.72658903,35.79833812,M
992125,04092015281,Zaxby's,8812 HARVEST OAKS  DR ,,RALEIGH,NC,27615,(919) 847-8151,2008/11/07 00:00:00+00,Restaurant,14218,-78.65754379,35.90324644,M
992126,04092017875,Taziki's,7901-101 Falls of Neuse RD ,,RALEIGH,NC,27615,(984) 255-0202,2018/06/28 00:00:00+00,Restaurant,14208,-78.62724825,35.89154831,M
992127,04092016948,HIBACHI SUSHI,3217 AVENT FERRY RD ,,RALEIGH,NC,27606,(919) 233-9119,2015/06/03 00:00:00+00,Restaurant,14220,-78.69565606,35.76673883,M
992128,04092021287,Harris Teeter #43 Deli,3638 Rogers Rd ,,WAKE FOREST,NC,27587,(919) 562-9521,2004/08/03 00:00:00+00,Food Stand,14257,-78.50482681,35.94464173,M
992129,04092013542,Chick-fil-A,11730 Retail Dr,,WAKE FOREST,NC,27587-7349,(919) 562-9004,2002/03/15 00:00:00+00,Restaurant,14269,-78.54275191,35.96706617,M
992130,04092016007,NC JAPAN EXPRESS,9660 FALLS OF NEUSE  RD ,STE 147,RALEIGH,NC,27615,(919) 846-1684,2011/09/16 00:00:00+00,Restaurant,14292,-78.60015155,35.90522894,M
992131,04092014887,Red Robin #573,11420 Capital  BLVD ,,WAKE FOREST,NC,27587,(919) 562-0276,2007/06/15 00:00:00+00,Restaurant,14298,-78.54012917,35.95578383,M
992132,04092013755,Barham's Restaurant,122 N ARENDELL AVE ,,ZEBULON,NC,27597-2602,(919) 404-0589,2002/09/17 00:00:00+00,Restaurant,14309,-78.31270783,35.82194243,M
992133,04092015817,CHOW,8311 CREEDMOOR RD ,,RALEIGH,NC,27613,(919) 841-4995,2010/11/10 00:00:00+00,Restaurant,14314,-78.68223183,35.90105252,M
992134,04092018020,Burial Beer Co.,500-170 E Davie ST ,,RALEIGH,NC,27601,(919) 617-1314,2019/01/02 00:00:00+00,Restaurant,14296,-78.63247092,35.77531669,M
992135,04092017828,Panera Bread #6039,231 Grand Hill PL ,,HOLLY SPRINGS,NC,27540,,2018/04/10 00:00:00+00,Restaurant,14319,-78.84472443,35.66506502,M
992136,04092017496,WAFFLE HOUSE #2220,3400 OLYMPIA DR ,,RALEIGH,NC,27603,(919) 480-5212,2016/12/29 00:00:00+00,Restaurant,14320,-78.65166168,35.73409368,M
992137,04092018221,Showmars,4203 CORNERS PKWY,Suite 120,RALEIGH,NC,27617,(984) 888-0161,2019/11/07 00:00:00+00,Restaurant,14324,-78.78791806,35.91890974,M
992138,04092021925,FOOD LION #816 PRODUCE,2861 JONES FRANKLIN RD ,,RALEIGH,NC,27606,(919) 233-9708,2015/12/09 00:00:00+00,Food Stand,14325,-78.73773278,35.74361773,M
992139,04092017126,SASSOOL,1347 KILDAIRE FARM RD ,,CARY,NC,27511,(919) 300-5586,2015/12/07 00:00:00+00,Restaurant,14326,-78.78193974,35.75976658,M
992140,04092020856,Papa John's #1576,2904 Wake Forest RD ,,RALEIGH,NC,27609,(919) 743-3333,2005/03/11 00:00:00+00,Food Stand,14335,-78.62201285,35.82014495,M
992141,04092018104,Domino's #5577,1600 CROSS LINK RD,,RALEIGH,NC,27610,(919) 828-8500,2019/05/30 00:00:00+00,Restaurant,14340,-78.61369584,35.7540284,M
992142,04092110498,ROLESVILLE HIGH SCHOOL CAFETERIA,1099 E YOUNG ST ,,ROLESVILLE,NC,27571,(919) 554-6303 ext. 20395,2013/06/14 00:00:00+00,Public School Lunchrooms,14349,-78.44139974,35.90590582,M
992143,04092017933,Taqueria Acapulco,1601-43 CROSS LINK RD ,,RALEIGH,NC,27610,(984) 200-8374,2018/09/25 00:00:00+00,Restaurant,14347,-78.61376,35.75438832,M
992144,04092014354,Sheetz #371,5200 New bern AVE ,,RALEIGH,NC,27610,(919) 212-2506,2005/07/20 00:00:00+00,Restaurant,14363,-78.54858725,35.79321013,M
992145,04092014485,Cappolla's Pizza & Grill,1857 Aversboro RD ,,GARNER,NC,27529,(919) 661-4774,2006/01/18 00:00:00+00,Restaurant,14375,-78.61583945,35.68506653,M
992146,04092017715,Pressed Sandwich House,10630-104 Durant RD ,,RALEIGH,NC,27614,(984) 269-5099,2017/11/06 00:00:00+00,Restaurant,14356,-78.59235176,35.90585466,M
992147,04092110085,Lynn Road Elem. Cafeteria,1601 LYNN RD ,,RALEIGH,NC,27612-6820,(919) 870-4074 ext. 20860,1991/09/17 00:00:00+00,Public School Lunchrooms,14383,-78.66786984,35.87032502,M
992148,04092017989,Vicious Fishes Brewery Tap & Kitchen,132 S Fuquay AVE ,,FUQUAY-VARINA,NC,27526,,2018/12/03 00:00:00+00,Restaurant,14402,-78.79868026,35.58323732,M
992149,04092015129,Caribbean Cafe,2645-D E Millbrook RD ,,RALEIGH,NC,27604,(919) 872-4858,2008/05/01 00:00:00+00,Restaurant,14391,-78.5905395,35.84846974,M
992150,04092030384,Big T's Tacos  (WCID #661),301  N Harrison AVE ,11:00 am to 8:00 pm,Cary,NC,27513,(919) 451-7219,2018/12/13 00:00:00+00,Mobile Food Units,14404,-78.78388657,35.78872873,M
992151,04092025211,Oak City Fish and Chips @ MSFH,411 W. Morgan ST ,,RALEIGH,NC,27603,(984) 222-9140,2018/08/15 00:00:00+00,Food Stand,14417,-78.6456917,35.77945516,M
992152,04092016009,STARBUCKS #16019,9441 STRICKLAND RD ,,RALEIGH,NC,27615,(919) 845-4566,2011/09/23 00:00:00+00,Restaurant,14425,-78.65442873,35.90093926,M
992153,04092021689,JAMAICA JERK MASTERS,1909 POOLE RD ,,RALEIGH,NC,27610,(919) 231-7697,2011/09/26 00:00:00+00,Food Stand,14428,-78.61095414,35.77715441,M
992154,04092017583,RICCI'S TRATTORIA,10110 GREENLEVEL CHURCH RD ,SUITE 108,CARY,NC,27519,(919) 380-8410,2017/04/12 00:00:00+00,Restaurant,14438,-78.90107787,35.82060358,M
992155,04092014650,Greek Fiesta at Brier Creek,8521 Brier CreekPKY,Ste 109,RALEIGH,NC,27617,(919) 544-3388,2006/07/28 00:00:00+00,Restaurant,14435,0,0,U
992156,04092017579,CHIPOTLE #3024,1385 N MAIN ST ,SUITE 120,FUQUAY-VARINA,NC,27526,(919) 567-0206,2017/04/18 00:00:00+00,Restaurant,14441,-78.77436557,35.59279213,M
992157,04092025290,Chick-Fil-A Crabtree Valley Mall #00060,4325 Glenwood  AVE ,Unit 2047,RALEIGH,NC,27612,(919) 782-1911,2019/10/31 00:00:00+00,Food Stand,14450,-78.68184484,35.84183815,T
992158,04092016987,CARLIE C'S DELI #810,506 W GANNON AVE ,,ZEBULON,NC,27579,(919) 269-4111,2015/07/24 00:00:00+00,Restaurant,14451,-78.3247251,35.82139459,M
992159,04092016596,MARCO'S PIZZA #8188,3625 ROGERS RD ,STE 106,WAKE FOREST,NC,27587,(919) 570-6006,2013/12/30 00:00:00+00,Restaurant,14455,-78.50332286,35.94521036,M
992160,04092017245,SALVIO'S PIZZERIA,6325 FALLS OF NEUSE RD ,STE 69,RALEIGH,NC,27615,(919) 981-5678,2016/06/22 00:00:00+00,Restaurant,14456,-78.62251606,35.86922851,M
992161,04092013735,Village Draft House,428 Daniels St ,,RALEIGH,NC,27605,(919) 833-1373,2002/12/31 00:00:00+00,Restaurant,14470,-78.66025735,35.7899673,M
992162,04092013752,Chili's Bar and Grill,3411 Sumner Blv ,,RALEIGH,NC,27616,(919) 792-2545,2003/01/03 00:00:00+00,Restaurant,14471,-78.57603863,35.86599856,M
992163,04092021982,SANGAM CAFE,10300 CHAPEL HILL RD ,SUITE 600/700,MORRISVILLE,NC,27560,(919) 460-4300,2016/09/30 00:00:00+00,Food Stand,14480,-78.82715668,35.83264302,M
992164,04092016803,GARDENS AT WAKEFIELD PLANTATION,12800 SPRUCE TREE  WAY ,,RALEIGH,NC,27614,(919) 562-5580,2014/11/07 00:00:00+00,Restaurant,14481,-78.56215874,35.94291372,M
992165,04092017706,Swagat Indian Cuisine,9549 Chapel Hill RD ,,MORRISVILLE,NC,27560,(919) 378-9090,2017/09/25 00:00:00+00,Restaurant,14483,-78.81120699,35.8045716,M
992166,04092017714,BellaRose Nursing and Rehab Center Foodservice,200 BellaRose Lake WAY ,,GARNER,NC,27529,(919) 985-8400,2017/10/09 00:00:00+00,Restaurant,14485,-78.60082284,35.66979959,M
992167,04092030382,Tacos Sanjuan (WCID #656),903 N Smithfield RD ,,KNIGHTDALE,NC,27575,(919) 455-8661,2018/11/29 00:00:00+00,Mobile Food Units,14493,-78.48796476,35.79576936,M
992168,04092160043,Universal Health Care Of N.Ral Foodservice,5201 Clarks Fork Dr,,RALEIGH,NC,27616,(919) 872-7033,2003/07/10 00:00:00+00,Institutional Food Service,14513,-78.55549738,35.89053464,M
992169,04092021869,FOOD LION #757 PRODUCE,1100-122 RALEIGH BLVD ,,RALEIGH,NC,27610,(919) 829-7077,2015/08/19 00:00:00+00,Food Stand,14491,-78.61277558,35.79430477,M
992170,04092013841,Humble Pie,317 S Harrington St ,,RALEIGH,NC,27603,(919) 829-9222,2003/07/02 00:00:00+00,Restaurant,14516,-78.64497521,35.77631688,M
992171,04092017117,MY WAY TAVERN,522 ST. MARY'S ST ,,RALEIGH,NC,27605,(919) 900-8273,2015/12/04 00:00:00+00,Restaurant,14520,-78.65060422,35.78716434,M
992172,04092021868,FOOD LION #1491 PRODUCE,3151-113 CAPITAL BLVD ,,RALEIGH,NC,27604,(919) 790-6728,2015/08/27 00:00:00+00,Food Stand,14492,-78.58946217,35.82241942,M
992173,04092018222,Harris Teeter #136 Starbucks,9600 FALLS OF NEUSE RD,,RALEIGH,NC,27615,(919) 676-6614,2019/11/07 00:00:00+00,Restaurant,14538,-78.60015155,35.90522894,M
992174,04092030221,BACKYARD BISTRO #1 CONCESSION TRAILER (WCID #267),HILLSBOROUGH  ST ,,RALEIGH,NC,27607,(919) 851-6203,2010/06/22 00:00:00+00,Mobile Food Units,14539,0,0,U
992175,04092030420,Taqueria 3 Diamantes (WCID #705),2201 Piney Grove-Wilbon  RD ,Piney Grove Mini Mart,HOLLY SPRINGS,NC,27540,(919) 777-8520,2019/05/14 00:00:00+00,Mobile Food Units,14551,-78.83671577,35.59731325,M
992176,04092017248,CELLAR 55,1351 E BROAD ST ,,FUQUAY-VARINA,NC,27526,(919) 446-1156,2016/06/15 00:00:00+00,Restaurant,14553,-78.77604319,35.59548799,M
992177,04092015870,MCDONALD'S #32956,8031 OLD WAKE FOREST RD ,@ WALMART,RALEIGH,NC,27616,(919) 878-7173,2011/01/20 00:00:00+00,Restaurant,14556,-78.56666533,35.86809107,M
992178,04092017770,Hampton Inn - Foodservice,405 Hinton Oaks BLVD ,,KNIGHTDALE,NC,27545,(919) 217-6810,2017/12/15 00:00:00+00,Restaurant,14573,-78.5111488,35.8002213,M
992179,04092017766,Starbuck's Target #961,2021 Walnut ST ,,Cary,NC,27511,(919) 233-4451,2017/12/19 00:00:00+00,Restaurant,14575,-78.73860862,35.75778819,M
992180,04092025250,Bul Box @ T Co,500 E Davie ST ,St. 131,RALEIGH,NC,27601,,2019/03/22 00:00:00+00,Food Stand,14578,-78.63206132,35.77487463,M
992181,04092050023,Knightdale Headstart Kitchen,1020 Todd Rd ,,KNIGHTDALE,NC,27545,(919) 266-1240,2003/08/27 00:00:00+00,Private School Lunchrooms,14586,-78.44699487,35.83204765,M
992182,04092160001,CHATHAM COMMONS - CARY REST HOME FOODSERVICE,809 W CHATHAM St ,,CARY,NC,27511,(919) 469-9309,2003/03/06 00:00:00+00,Institutional Food Service,14593,-78.79327826,35.78204056,M
992183,04092021398,Harris Teeter #138 Deli,98 Cornerstone DR ,,CARY,NC,27519,(919) 467-1259,2006/09/05 00:00:00+00,Food Stand,14594,-78.85187583,35.79044843,M
992184,04092015436,KFC/TACO BELL #118,7108  GB ALFORD HWY ,,HOLLY SPRINGS,NC,27540,(919) 557-3801,2009/07/17 00:00:00+00,Restaurant,14596,-78.83081066,35.63579705,M
992185,04092015047,La Cocina,100 Macgregor Pines DR ,,CARY,NC,27511,(919) 467-0780,2008/01/16 00:00:00+00,Restaurant,14600,-78.8200282,35.74468402,M
992186,04092025225,DOMINO'S #8938,2001 WIDE WATERS PKY ,,KNIGHTDALE,NC,27545,(919) 266-6667,2018/11/19 00:00:00+00,Food Stand,14616,-78.50515596,35.79511678,T
992187,04092013959,Milton's Pizza & Pasta,14520 New Falls of Neuse RD ,,RALEIGH,NC,27614,(919) 570-9099,2003/12/23 00:00:00+00,Restaurant,14626,-78.54213039,35.94426307,M
992188,04092015563,HOLIDAY INN EXPRESS HOTEL & SUITES BREAKFAST,3741 THISTLE DOWN  DR ,,RALEIGH,NC,27606,(919) 854-0001,2010/01/19 00:00:00+00,Restaurant,14641,-78.69949496,35.75440071,M
992189,04092018357,The Addison of Knightdale Dining,2408 Hodge  RD ,,KNIGHTDALE,NC,27545,(919) 266-6676,2020/04/29 00:00:00+00,Restaurant,14655,-78.519561,35.75881159,M
992190,04092025320,Publix #1652  Deli,417 W PEACE ST,100,RALEIGH,NC,27603-1133,(919) 755-5444,2020/09/02 00:00:00+00,Food Stand,14663,-78.64490127,35.78789475,M
992191,04092017642,Dan Sushi Hibachi,1313 N Main ST ,,FUQUAY-VARINA,NC,27526,(919) 577-8000,2017/07/13 00:00:00+00,Restaurant,14664,-78.77762782,35.59227955,M
992192,04092017169,THE PROVINCIAL,119 N SALEM ST ,,APEX,NC,27502,(919) 372-5921,2016/03/02 00:00:00+00,Restaurant,14665,-78.85138015,35.73144128,M
992193,04092016766,FAMOUS TOASTERY,316 COLONADES WAY ,SUITE 201C,CARY,NC,27518,(919) 655-1971,2014/09/22 00:00:00+00,Restaurant,14673,-78.77756307,35.73853619,M
992194,04092021854,FOOD LION #536 PRODUCE,9101 LEESVILLE RD ,,RALEIGH,NC,27613,(919) 848-6082,2015/06/02 00:00:00+00,Food Stand,14685,-78.72548207,35.8967595,M
992195,04092025253,Harris Teeter #498 Deli,1371 E Broad ST ,,FUQUAY VARINA,NC,27526,,2019/04/18 00:00:00+00,Food Stand,14697,-78.77604319,35.59548799,M
992196,04092016052,JD'S TAVERN,800 W WILLIAMS ST ,,APEX,NC,27502,(919) 629-7285,2011/11/23 00:00:00+00,Restaurant,14701,-78.86480181,35.73964723,M
992197,04092018188,DUNKIN' DONUTS #350706,10030 GREEN LEVEL CHURCH  RD ,,CARY,NC,27519,(919) 481-4477,2019/09/27 00:00:00+00,Restaurant,14703,-78.90107787,35.82060358,M
992198,04092018388,Taqueria y Restaurante El Primo,744 E CHATHAM ST,"A &amp; B",CARY,NC,27511,(919) 347-0086,2020/06/24 00:00:00+00,Restaurant,14704,-78.76691591,35.79077863,M
992199,04092016243,SNACK SHOP,4101 HWY 55 ,,CARY,NC,27519,(919) 380-8403,2012/09/12 00:00:00+00,Restaurant,14642,0,0,U
992200,04092030499,The Brunch Bunch (WCID #790),10125 Division Drive,,RALEIGH,NC,27603,(919) 624-5996,2020/10/16 00:00:00+00,Mobile Food Units,14723,-78.7114342,35.63398295,M
992201,04092014288,Stromboli's,2900 Spring Forest Rd,,RALEIGH,NC,27616,(919) 876-4222,2005/03/30 00:00:00+00,Restaurant,14736,-78.59114174,35.85495156,M
992202,04092021322,Harris Teeter #58 Meat/Seafood,750 W Williams ST ,,APEX,NC,27502,(919) 362-3782,2005/04/13 00:00:00+00,Food Stand,14737,-78.86276064,35.73803218,M
992203,04092018178,SmokeStacks Cafe,701 E LANE ST ,,RALEIGH,NC,27601,(919) 736-6408,2019/09/18 00:00:00+00,Restaurant,14738,-78.62913849,35.78369416,M
992204,04092018219,BIG SERGIO'S PIZZA OF APEX,2127 TEN TEN RD ,,APEX,NC,27539,(919) 303-1770,2019/11/06 00:00:00+00,Restaurant,14750,-78.81811355,35.72082607,M
992205,04092018223,Jumbo China,404-183 E SIX FORKS RD ,,RALEIGH,NC,27609,(919) 546-8858,2019/11/07 00:00:00+00,Restaurant,14671,-78.62593575,35.82034681,M
992206,04092017991,APPLEBEE'S GRILL & BAR,8701 Brier Creek Pky,,RALEIGH,NC,27617,(919) 544-9771,2018/12/12 00:00:00+00,Restaurant,14776,-78.78741928,35.90296393,M
992207,04092014990,Texas Roadhouse #294,11440 Capital BLVD ,,WAKE FOREST,NC,27587,(919) 569-2119,2007/10/24 00:00:00+00,Restaurant,14779,-78.54034204,35.95645938,M
992208,04092016107,PORT CITY JAVA NELSON,2801 FOUNDERS DR ,,RALEIGH,NC,27695,(919) 515-0458,2012/02/23 00:00:00+00,Restaurant,14781,-78.67872874,35.78448278,M
992209,04092017761,Tropical Picken Chicken,404-171 E SIX FORKS RD ,,RALEIGH,NC,27609,(919) 703-0661,2018/01/05 00:00:00+00,Restaurant,14725,-78.62593575,35.82034681,M
992210,04092030353,Delicias Chely (WCID #591),1701 Arendell AVE ,,ZEBULON,NC,27597,(919) 723-7841,2018/01/24 00:00:00+00,Mobile Food Units,14765,-78.32819695,35.84227082,M
992211,04092017217,THE MASON JAR TAVERN,305 S MAIN ST ,,FUQUAY-VARINA,NC,27526,(919) 762-5555,2016/04/28 00:00:00+00,Restaurant,14807,-78.79935598,35.58164085,M
992212,04092021332,Lowes Foods #218 Produce ,8201 Rowlock WAY ,,RALEIGH,NC,27612,(919) 792-0304,2005/06/16 00:00:00+00,Food Stand,14818,-78.73779147,35.88567278,M
992213,04092110148,Forestville Elementary School Cafeteria,7125 Forestville Rd,,KNIGHTDALE,NC,27545,(919) 266-8499,2004/08/06 00:00:00+00,Public School Lunchrooms,14825,-78.48336519,35.80934278,M
992214,04092022006,PUBLIX #1544 SEAFOOD,1441 KELLY RD ,,APEX,NC,27502,(919) 303-6200,2017/02/06 00:00:00+00,Food Stand,14831,-78.89379203,35.73782787,M
992215,04092017550,SOCA COCINA LATINA,2130 CLARK AVE ,,RALEIGH,NC,27605,(919) 322-0440,2017/03/06 00:00:00+00,Restaurant,14835,-78.66234333,35.7897601,M
992216,04092015068,Subway #40338,6209-128 Rock Quarry  RD ,,RALEIGH,NC,27610,(919) 773-4101,2008/02/20 00:00:00+00,Restaurant,14773,-78.54900696,35.72380299,M
992217,04092017548,ZEERA INDIAN RESTAURANT,1311 E BROAD ST ,,FUQUAY-VARINA,NC,27526,(919) 762-6215,2017/03/09 00:00:00+00,Restaurant,14836,-78.77604319,35.59548799,M
992218,04092016776,MANHATTAN CAFE,320 S WILMINGTON  ST ,,RALEIGH,NC,27601,(919) 833-6105,2014/10/16 00:00:00+00,Restaurant,14837,-78.63879706,35.77609243,M
992219,04092017275,SHEETZ #600,1019 MORRISVILLE PKY ,,MORRISVILLE,NC,27560,(919) 388-0394,2016/07/07 00:00:00+00,Restaurant,14847,-78.82183146,35.80911724,M
992220,04092015836,TIJUANA FLATS #155,151 SE CARY  PKY ,,RALEIGH,NC,27511,,2010/12/01 00:00:00+00,Restaurant,14802,-78.78164258,35.75804335,M
